,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
1809,1,2,3,1,1,1,1,1,2,3,3,4,2,4,4,4,1,3,1,3,2,5,4,4,4,
1810,2,3,1,3,1,1,2,3,4,2,4,3,2,4,4,3,1,1,2,2,2,4,4,4,3,
1811,3,4,3,1,2,1,2,1,4,3,4,2,2,4,4,2,1,3,1,1,4,3,4,4,2,
1812,2,2,2,2,1,1,1,2,3,2,1,2,1,3,4,2,1,2,1,1,4,4,3,3,5,
1813,3,3,2,2,1,1,1,3,3,3,2,2,2,3,4,1,1,4,1,3,1,4,4,3,5,
1814,2,2,2,2,1,1,1,2,2,4,1,2,2,4,2,1,1,3,3,1,2,4,3,3,4,
1815,4,4,2,2,1,1,1,4,3,2,2,1,2,4,2,2,1,4,1,3,1,4,4,3,1,
1816,1,1,2,2,1,1,2,1,3,3,3,3,2,4,4,3,1,3,2,3,2,4,4,4,3,
1817,2,1,2,3,1,1,2,1,2,3,3,3,2,4,4,2,1,4,1,2,2,5,4,3,2,
1818,2,4,2,1,1,1,2,1,4,3,2,2,1,3,2,1,1,4,2,2,2,5,4,3,5,
1819,3,3,1,2,1,1,2,2,2,5,3,3,1,3,4,1,1,4,2,1,1,4,4,3,3,
1820,2,3,1,3,2,1,1,2,2,3,1,1,1,3,2,2,1,4,2,2,1,4,4,3,5,
1821,3,4,2,2,1,1,1,4,2,3,2,2,2,3,2,1,1,1,1,2,2,4,4,3,3,
1822,3,3,2,1,1,1,1,1,2,5,3,3,2,3,4,2,2,1,2,2,2,4,4,3,2,
1823,4,3,3,2,2,1,1,4,3,2,3,2,2,3,4,3,1,4,1,1,2,4,4,4,4,
1824,3,3,3,2,1,1,1,4,4,3,2,2,1,3,4,2,2,3,1,3,3,4,4,3,2,
1825,3,3,3,2,2,1,2,2,2,3,1,2,2,4,4,2,2,3,2,1,2,5,4,4,4,
1826,3,2,2,3,3,1,1,2,3,3,2,2,2,4,4,2,1,1,1,2,2,3,2,3,5,
1827,4,4,4,2,1,1,2,2,3,3,2,2,1,4,4,3,1,3,3,2,3,5,4,4,3,
1828,2,3,1,2,1,1,1,2,2,2,2,2,2,3,2,2,1,4,2,1,3,4,4,3,2,
1829,1,2,1,3,1,1,2,2,2,3,2,2,2,4,4,1,1,4,1,3,4,4,4,3,4,
1830,4,4,2,1,2,1,2,2,3,2,3,1,1,3,4,1,1,4,2,3,3,4,3,3,2,
1831,3,4,3,2,3,1,2,2,3,3,3,3,2,3,4,3,1,3,3,4,2,4,3,4,2,
1832,2,2,2,2,2,2,2,1,4,3,1,2,2,4,3,1,1,3,1,3,2,5,4,4,2,
1833,4,4,2,2,2,1,2,4,3,3,3,2,2,4,4,3,2,4,1,1,1,3,4,3,1,
1834,4,4,1,2,2,1,1,3,4,2,3,3,2,4,4,2,1,3,2,2,3,4,4,3,3,
1835,4,3,3,2,2,1,2,4,4,3,4,4,2,3,4,3,1,3,3,2,2,4,4,4,3,
1836,3,3,2,2,1,1,1,2,2,2,1,1,2,4,4,2,1,1,2,3,3,3,4,4,3,
1837,3,3,2,2,1,1,1,4,3,4,2,2,2,2,2,2,1,3,2,1,2,3,4,4,5,
1838,2,3,1,2,2,2,2,4,3,3,1,2,2,4,4,2,2,3,3,1,4,4,4,4,5,
1839,3,4,2,2,2,2,1,1,4,3,3,4,2,3,4,2,1,1,1,3,2,3,3,4,1,
1840,2,2,2,1,1,1,1,2,2,2,1,2,2,4,4,2,1,4,1,2,1,4,4,3,2,
1841,2,2,1,2,1,1,2,3,2,2,4,4,1,3,4,1,1,3,1,1,2,4,3,3,3,
1842,4,4,2,2,1,1,2,2,3,2,2,3,2,4,4,1,1,3,1,1,2,4,3,3,2,
1843,1,1,1,2,1,1,2,1,3,2,1,2,2,4,4,1,1,4,2,2,2,5,4,3,3,
1844,2,2,2,2,2,1,1,1,2,3,2,3,1,3,4,1,1,1,3,1,3,5,4,3,5,
1845,3,3,3,2,2,1,1,4,2,3,3,2,2,4,4,2,1,3,2,1,2,3,3,3,3,
1846,4,2,1,2,1,1,2,4,3,2,4,1,2,4,4,3,1,2,3,1,2,4,3,3,1,
1847,3,3,2,2,2,2,2,1,3,3,2,4,2,3,4,2,2,3,3,1,1,5,4,4,3,
1848,2,2,2,2,2,1,2,1,2,2,2,1,2,4,4,1,1,3,3,3,2,4,2,3,5,
1849,4,4,2,2,1,1,2,2,2,3,2,2,2,3,2,1,1,3,2,3,2,3,3,3,5,
1850,3,3,2,2,2,1,2,2,3,3,2,2,2,3,4,1,1,3,2,1,2,4,3,3,3,
1851,3,4,4,1,1,1,1,2,3,3,3,2,2,4,4,2,1,3,2,1,2,5,4,3,5,
1852,1,2,1,3,2,1,2,1,4,3,4,3,2,4,2,1,2,3,1,3,3,4,4,4,2,
1853,3,3,3,3,2,1,1,1,3,2,2,2,2,4,4,2,1,3,1,3,1,4,3,3,1,
1854,3,3,3,1,2,1,1,2,2,3,2,3,1,3,3,2,1,1,1,2,2,5,4,3,4,
1855,4,3,3,3,2,1,1,2,2,3,2,1,1,4,4,3,1,4,1,2,3,4,2,3,3,
1856,3,3,2,2,1,1,1,4,4,2,3,2,2,3,2,1,1,3,1,1,3,3,3,3,5,
1857,2,4,1,1,3,1,1,1,3,3,2,3,2,3,4,2,1,4,1,1,1,4,3,3,2,
1858,1,2,2,2,2,1,2,3,2,3,3,3,2,4,4,1,1,3,3,1,2,4,4,3,2,
1859,3,3,2,1,1,1,2,1,3,3,4,2,1,3,4,4,2,4,2,4,1,3,4,3,4,
1860,4,4,2,2,1,1,2,1,2,3,1,2,2,3,4,2,1,4,2,4,2,4,3,3,1,
1861,3,3,3,2,1,1,2,2,2,2,2,3,2,4,4,3,1,3,2,1,3,4,4,3,3,
1862,4,4,2,3,1,1,2,4,4,3,3,3,1,4,4,2,1,1,1,3,2,3,3,3,3,
1863,3,2,2,1,1,1,2,1,4,3,1,2,2,4,4,3,1,3,3,1,2,4,4,4,5,
1864,3,2,1,3,1,1,1,4,4,3,4,3,2,3,4,3,1,3,2,4,2,4,4,3,4,
1865,2,2,2,1,1,1,1,1,3,2,3,3,2,4,2,2,1,4,1,1,2,4,2,3,4,
1866,2,3,1,1,2,1,2,1,4,1,1,4,2,4,4,3,2,4,2,1,2,4,4,3,4,
1867,2,4,2,1,1,1,1,1,3,3,3,2,2,3,3,1,1,1,1,3,3,4,3,3,5,
1868,2,2,2,2,1,1,2,2,3,1,1,1,2,4,4,2,1,3,3,3,2,3,2,3,5,
1869,4,3,4,2,1,1,1,2,2,3,2,1,2,3,4,2,1,2,1,4,1,4,4,4,3,
1870,4,3,3,1,1,1,1,2,2,3,2,1,2,3,4,2,1,4,1,1,1,5,4,4,3,
1871,3,3,1,2,1,1,2,2,3,3,3,3,2,4,4,1,1,4,1,4,2,2,4,4,3,
1872,3,3,1,1,2,2,2,1,1,2,1,2,2,3,3,2,1,1,1,1,1,4,3,4,4,
1873,3,4,3,2,2,2,2,2,2,3,3,3,2,3,3,2,1,3,4,3,3,4,3,3,3,
1874,4,4,3,2,2,1,2,2,3,3,2,2,2,3,4,2,1,3,2,3,3,5,3,3,3,
1875,4,2,2,1,1,1,1,2,3,3,2,2,1,3,4,2,1,3,1,2,2,5,4,3,3,
1876,2,3,3,1,1,1,2,1,4,3,4,4,2,4,4,3,2,3,2,1,3,4,4,4,4,
1877,3,4,2,2,1,1,1,2,3,2,3,2,1,3,4,2,1,3,3,2,3,4,3,3,1,
1878,4,4,3,2,2,1,1,1,2,3,3,1,2,3,3,2,1,3,1,3,4,4,3,3,1,
1879,4,4,2,2,2,1,2,3,3,3,2,2,2,4,4,3,1,4,3,1,4,4,4,4,5,
1880,3,3,2,2,2,1,2,2,3,3,1,2,2,4,4,2,1,1,1,1,2,5,4,4,1,
1881,3,3,2,2,2,1,2,4,3,3,2,1,2,4,4,1,1,1,1,1,2,4,4,3,1,
1882,3,2,2,1,1,1,2,2,3,5,2,2,1,3,2,2,1,1,3,2,1,3,3,3,3,
1883,1,2,2,2,1,1,2,2,2,2,2,2,2,4,4,2,1,3,2,1,2,4,4,4,5,
1884,2,2,2,2,1,1,1,2,3,4,3,2,2,3,2,2,1,1,1,2,2,4,4,3,3,
1885,1,1,2,2,2,1,1,1,2,3,2,3,2,4,4,2,1,1,1,3,2,4,3,3,3,
1886,1,2,1,2,2,1,1,3,3,3,4,2,2,4,2,1,1,4,2,3,2,4,3,3,2,
1887,2,3,1,2,1,1,1,2,3,2,4,1,2,4,2,2,1,3,4,4,3,4,4,3,5,
1888,3,4,2,2,1,1,1,1,3,3,2,3,2,4,4,1,1,4,1,3,1,4,4,3,5,
1889,3,3,2,2,2,1,2,1,3,3,2,4,2,4,4,2,1,3,3,1,2,4,4,4,3,
1890,2,2,2,2,1,2,2,4,3,2,3,4,2,4,4,2,1,3,3,1,2,4,4,3,2,
1891,4,4,3,2,2,1,2,1,4,3,3,4,1,3,4,1,1,3,2,2,4,4,4,4,1,
1892,3,3,3,2,1,1,2,1,3,3,3,1,2,3,4,2,1,3,2,3,3,4,3,3,3,
1893,3,3,2,2,2,1,1,3,3,3,4,3,2,4,2,3,1,3,3,1,4,3,4,4,3,
1894,3,4,2,1,2,1,2,2,2,2,2,2,1,3,2,2,1,3,3,2,2,3,3,3,1,
1895,2,3,2,1,2,1,1,1,4,3,2,2,2,3,4,2,1,4,1,1,2,5,4,3,4,
1896,3,3,3,2,2,1,1,2,2,3,2,2,2,4,2,2,1,3,1,3,1,4,3,3,1,
1897,3,4,3,2,1,1,1,2,3,5,2,1,2,3,4,2,1,3,2,2,2,4,4,4,1,
1898,4,4,2,1,1,1,2,2,3,4,1,2,2,4,4,2,1,4,1,2,2,4,4,3,1,
1899,2,3,2,3,2,1,2,1,2,3,2,3,2,2,4,1,1,3,1,2,2,4,3,3,3,
1900,4,2,2,2,1,1,1,1,3,3,2,1,2,4,4,2,1,4,3,2,2,4,4,3,3,
1901,2,3,3,2,2,2,2,2,2,3,3,3,2,3,3,2,1,3,3,2,3,4,3,3,1,
1902,4,4,3,2,1,1,1,1,3,3,2,3,2,3,4,1,1,1,1,1,2,4,4,4,2,
1903,4,3,1,2,1,1,1,1,3,3,2,2,2,4,4,2,1,4,1,3,3,4,4,4,1,
1904,2,1,2,2,2,2,1,1,2,2,1,4,1,3,2,2,1,1,1,2,3,5,3,3,4,
1905,4,4,2,2,1,1,2,2,3,3,2,3,2,3,4,1,1,1,1,1,2,2,4,3,3,
1906,2,3,2,1,1,1,1,1,3,2,2,2,2,4,2,2,1,4,1,3,3,4,3,3,1,
1907,3,4,2,1,1,1,2,1,3,3,2,1,2,2,3,2,1,2,1,3,3,4,3,3,5,
1908,2,2,2,2,1,1,2,1,3,5,2,2,2,4,4,3,1,3,3,3,2,5,4,4,5,
1909,2,2,3,1,2,1,2,1,4,3,3,4,2,3,4,4,1,4,4,2,1,4,4,4,5,
1910,3,3,2,1,1,1,1,1,4,3,1,2,1,3,4,1,1,4,3,4,1,3,4,3,5,
1911,3,4,2,1,1,1,1,1,4,2,3,2,2,3,4,1,1,3,1,3,1,5,4,4,1,
1912,3,4,2,2,1,1,2,1,3,5,2,3,1,2,4,3,2,1,1,2,4,4,4,4,4,
1913,4,2,1,1,1,1,2,3,2,3,2,2,1,3,4,2,1,1,1,3,2,4,3,3,1,
1914,2,2,2,1,2,1,1,2,2,3,2,2,2,3,4,2,2,1,1,2,2,5,3,3,1,
1915,2,3,3,1,2,1,2,1,3,3,3,2,2,3,4,2,1,1,2,3,2,5,4,3,3,
1916,4,4,3,2,1,1,2,1,2,3,2,2,2,3,4,2,1,3,3,3,1,5,4,4,4,
1917,4,4,3,1,2,1,1,1,4,3,2,2,2,3,4,3,1,1,2,3,2,5,4,4,4,
1918,3,4,4,2,1,1,2,2,3,5,3,2,2,3,4,1,1,2,3,2,2,4,4,4,2,
1919,3,3,3,1,2,1,1,1,3,3,2,3,1,3,4,2,1,1,1,2,1,4,3,3,3,
1920,3,2,1,2,1,1,2,2,3,3,3,3,2,4,2,3,1,3,3,3,4,4,3,3,4,
1921,3,3,2,1,1,1,1,1,4,3,2,2,2,3,4,2,1,4,2,3,1,3,3,3,2,
1922,3,4,2,3,1,1,1,1,3,2,2,3,2,4,2,3,1,4,2,4,1,4,3,3,1,
1923,3,3,2,1,2,2,1,1,3,4,2,2,1,4,4,2,1,3,1,3,2,4,3,3,3,
1924,3,4,2,2,1,1,2,1,2,3,3,3,2,4,2,1,1,3,1,1,2,5,4,4,3,
1925,2,3,2,2,1,1,2,2,3,5,3,2,1,2,3,1,1,2,1,3,3,4,4,3,1,
1926,3,2,2,2,1,1,1,4,3,3,3,4,2,3,4,1,1,3,1,1,4,4,4,3,1,
1927,3,3,2,1,1,1,1,1,4,4,2,2,2,3,4,2,1,3,2,2,3,4,4,3,3,
1928,4,4,2,1,1,1,1,2,4,3,3,3,2,3,4,3,1,4,3,2,1,5,3,4,4,
1929,2,3,1,2,1,2,1,1,3,3,3,4,2,1,3,1,1,1,1,2,2,3,4,4,2,
1930,4,4,3,3,2,1,1,2,2,3,2,2,2,3,4,1,1,3,2,2,2,4,3,3,1,
1931,4,3,3,1,1,1,2,4,3,3,4,3,2,3,4,2,1,2,2,1,2,4,4,4,2,
1932,2,3,3,2,1,1,2,2,3,4,2,3,2,2,4,2,1,4,1,3,2,5,4,3,1,
1933,3,3,3,3,2,1,2,1,4,3,3,3,1,4,4,3,1,4,1,2,4,4,4,4,5,
1934,1,2,2,1,1,2,1,1,2,3,3,4,2,4,3,2,2,4,2,3,4,5,4,3,4,
1935,2,2,1,1,1,1,2,1,2,2,4,4,2,3,4,2,1,3,3,2,2,3,4,2,2,
1936,2,4,2,1,1,1,2,1,3,2,1,2,1,3,3,1,1,3,2,1,4,4,4,3,2,
1937,4,4,3,2,1,2,2,4,3,2,3,3,2,4,4,2,2,3,2,2,3,4,3,3,1,
1938,3,3,2,1,1,1,2,1,3,2,2,2,2,4,4,2,1,3,2,3,3,5,4,4,1,
1939,3,3,2,1,2,1,2,1,3,4,3,3,2,3,4,3,2,2,2,1,4,5,4,4,4,
1940,2,1,1,3,1,1,2,2,2,5,1,2,2,4,3,2,1,4,2,1,3,4,4,3,1,
1941,2,3,2,1,1,1,1,2,2,2,1,3,2,1,2,1,1,3,1,2,2,5,4,3,3,
1942,3,2,1,2,1,1,1,1,2,2,2,2,2,3,4,2,1,3,3,1,3,4,3,3,3,
1943,4,4,3,1,2,1,1,2,4,3,3,2,1,4,2,3,1,4,4,3,2,3,4,3,5,
1944,4,4,2,2,2,1,2,4,3,2,3,2,1,4,4,3,1,3,3,1,4,4,4,3,3,
1945,2,4,1,1,1,1,1,2,3,3,2,2,2,3,4,2,1,3,4,2,3,5,4,4,2,
1946,3,3,3,1,1,1,1,1,2,3,2,2,2,3,4,1,1,2,2,1,4,3,4,3,5,
1947,4,4,2,3,1,1,1,2,3,3,2,3,2,4,2,2,1,4,1,1,3,4,4,3,5,
1948,4,4,3,3,2,1,2,1,3,3,4,3,2,4,4,4,2,2,3,1,1,4,3,3,4,
1949,2,3,1,1,1,1,1,1,3,4,3,2,1,3,2,1,1,1,1,2,1,3,4,3,5,
1950,4,3,2,2,1,1,1,2,3,3,2,1,2,3,4,2,1,3,1,2,3,4,3,3,3,
1951,3,4,2,2,1,1,2,1,2,5,2,2,1,3,2,2,1,1,1,2,4,4,4,3,5,
1952,3,4,3,1,1,1,2,4,4,4,2,2,2,3,4,2,1,4,2,3,1,4,3,3,5,
1953,4,4,3,2,1,1,2,1,2,3,2,3,2,4,4,3,1,3,2,1,3,5,4,4,4,
1954,3,3,2,1,2,1,2,2,3,3,3,3,2,4,4,4,2,4,1,1,1,4,4,4,4,
1955,3,3,3,1,1,1,1,1,4,4,2,2,2,3,4,2,1,3,1,3,3,4,4,4,1,
1956,3,3,2,2,3,1,2,1,2,3,2,2,2,4,4,2,1,3,2,3,2,3,4,3,1,
1957,4,3,3,2,1,1,2,2,3,3,3,4,2,4,4,3,1,3,2,2,1,4,4,3,3,
1958,4,4,4,3,2,1,2,2,3,5,3,3,2,4,3,2,1,3,2,3,2,4,4,4,1,
1959,3,3,3,2,1,1,1,1,3,3,3,2,2,3,3,1,1,1,1,1,2,3,4,4,3,
1960,3,4,3,2,2,1,2,2,3,3,3,3,1,3,4,3,2,3,3,3,2,4,3,3,1,
1961,3,4,2,2,1,1,1,2,3,1,1,1,2,4,4,2,1,3,1,1,3,3,4,4,3,
1962,3,3,1,2,1,1,2,2,3,3,2,2,2,3,2,2,1,3,2,1,4,4,3,3,3,
1963,4,4,2,1,1,1,1,4,4,5,4,4,1,1,4,2,1,1,1,2,4,4,4,3,3,
1964,2,3,2,1,1,1,1,1,4,3,2,2,2,4,4,2,1,3,3,1,1,4,4,3,2,
1965,2,1,1,1,1,1,2,1,2,3,2,3,2,4,4,1,2,4,2,3,2,4,3,3,2,
1966,4,4,3,2,2,1,2,1,4,2,1,2,2,1,2,2,1,3,1,3,2,4,4,4,1,
1967,4,4,3,2,1,1,1,2,4,3,3,2,2,3,4,3,1,3,2,3,3,2,4,4,1,
1968,3,1,3,3,1,1,1,3,3,3,3,3,2,3,4,3,1,1,1,4,2,3,3,3,5,
1969,1,2,1,1,1,1,1,3,2,5,2,2,2,3,2,1,1,3,1,1,4,4,3,3,2,
1970,3,3,2,1,1,1,1,2,4,2,3,3,1,3,4,3,1,2,2,2,1,5,3,3,3,
1971,2,1,1,2,2,1,1,1,3,2,2,2,1,3,4,1,2,3,1,1,4,5,4,3,4,
1972,2,2,2,1,1,2,2,1,2,3,2,2,2,3,4,2,1,3,3,4,2,4,3,3,5,
1973,2,2,2,1,2,2,2,1,4,4,2,3,2,3,4,3,2,4,2,1,2,3,4,3,3,
1974,2,1,3,1,1,1,1,2,3,3,4,4,2,2,4,2,1,3,3,1,2,5,4,3,5,
1975,1,1,2,1,1,1,2,3,3,3,2,2,2,3,2,2,1,1,1,4,3,4,4,3,5,
1976,3,4,2,2,1,1,2,2,4,3,3,2,1,3,4,1,2,3,3,3,4,4,3,3,3,
1977,4,4,3,2,1,1,2,2,3,3,2,2,1,2,4,1,1,4,2,4,2,4,3,4,4,
1978,3,3,2,1,2,1,2,1,3,3,4,4,1,3,4,2,1,3,2,2,2,5,4,4,3,
1979,4,1,1,1,1,1,1,1,2,2,2,2,2,3,4,1,1,3,1,2,1,5,4,3,3,
1980,3,4,2,2,1,1,2,1,3,2,2,2,2,3,4,2,1,4,3,1,1,5,3,3,3,
1981,3,3,2,2,2,1,1,1,2,3,2,2,2,1,4,2,1,4,2,3,2,4,3,3,1,
1982,2,2,2,1,2,1,2,1,4,3,2,1,1,3,4,1,1,4,1,1,1,3,4,3,5,
1983,3,4,2,2,1,1,1,1,4,2,3,2,2,4,4,2,1,4,2,3,3,5,3,3,3,
1984,2,4,1,1,1,1,2,4,2,3,2,2,2,3,4,1,1,4,1,3,4,4,4,3,2,
1985,4,3,1,1,1,1,2,4,4,1,2,4,2,1,4,2,1,1,1,1,2,4,4,3,3,
1986,3,4,2,1,1,1,1,1,2,3,2,3,2,4,4,3,1,1,1,4,1,4,3,3,4,
1987,3,4,3,1,1,1,1,2,3,2,2,2,1,3,2,2,2,1,2,2,1,5,4,4,1,
1988,4,4,4,1,1,1,2,4,4,3,3,4,2,4,4,3,2,4,2,1,4,5,4,4,4,
1989,3,4,2,1,1,1,2,4,2,4,2,4,1,3,4,2,1,4,1,2,2,4,3,4,4,
1990,1,2,1,2,1,1,1,2,2,2,1,1,1,3,2,1,1,3,1,2,3,4,3,3,3,
1991,4,3,2,1,2,1,1,2,2,3,1,1,2,3,4,3,1,4,1,4,4,4,4,3,2,
1992,2,2,3,2,2,1,1,1,3,3,2,2,2,4,2,1,1,4,3,1,2,4,3,3,3,
1993,1,1,1,3,2,1,2,4,3,2,2,4,1,2,4,1,1,3,2,3,2,3,4,4,3,
1994,1,3,1,2,1,1,2,4,3,2,2,2,2,3,4,1,1,3,1,3,2,4,4,4,3,
1995,2,2,2,2,1,1,1,1,3,2,3,3,2,4,3,2,1,3,1,1,2,5,4,3,3,
1996,3,4,3,1,1,1,2,2,3,3,2,2,1,3,2,2,1,4,1,3,2,5,4,4,1,
1997,2,4,4,1,2,1,2,2,3,5,2,2,1,3,4,2,1,3,2,2,2,4,4,4,5,
1998,4,3,2,1,3,1,1,4,2,4,2,2,2,4,4,2,1,3,2,2,4,4,4,3,3,
1999,2,3,2,1,2,1,2,1,3,3,3,3,2,4,4,3,1,4,1,1,1,4,3,4,1,
2000,4,4,3,3,3,1,1,4,4,3,4,3,2,4,4,3,1,2,4,3,2,4,4,3,5,
2001,4,3,3,2,1,1,1,1,4,3,2,3,2,4,4,2,1,3,4,1,4,4,4,4,3,
2002,3,3,3,2,1,1,1,1,3,2,2,2,1,3,3,2,1,1,1,3,3,4,3,3,5,
2003,3,3,2,2,1,1,1,1,3,5,2,4,2,4,2,4,1,4,1,1,2,5,3,3,3,
2004,1,1,2,3,2,1,2,3,3,3,2,3,2,4,4,1,2,3,3,1,2,4,4,3,2,
2005,3,3,1,3,1,1,2,2,4,3,3,4,1,2,4,2,1,1,3,4,2,2,4,4,5,
2006,2,3,1,2,2,1,2,1,2,2,4,2,2,3,3,3,1,3,2,4,2,4,4,3,3,
2007,4,3,2,1,2,1,1,1,3,2,3,2,1,3,4,2,1,3,2,2,2,4,4,3,2,
2008,2,3,2,1,1,1,2,2,4,3,3,3,2,3,4,2,2,4,1,4,2,4,4,3,3,
2009,3,3,2,2,2,1,1,1,3,2,2,3,2,4,4,2,2,2,2,2,2,4,4,3,1,
2010,4,4,3,1,1,1,1,2,2,3,2,1,2,3,4,2,1,3,2,1,1,5,4,4,1,
2011,3,3,2,1,1,1,2,1,2,3,2,4,1,3,3,2,2,3,2,2,1,4,3,3,4,
2012,4,3,2,1,1,1,2,2,3,3,2,2,1,3,4,2,1,3,1,1,3,4,3,3,5,
2013,1,1,3,1,1,1,1,1,2,2,2,2,1,3,4,2,1,2,1,4,3,4,3,3,5,
2014,3,3,1,1,1,1,2,2,3,3,2,2,1,3,4,3,1,3,2,1,1,4,3,3,5,
2015,3,2,2,3,1,1,2,1,2,3,2,2,1,3,3,2,1,1,1,3,2,4,3,2,2,
2016,4,4,1,2,1,1,1,1,2,2,2,3,1,3,3,2,1,1,1,1,4,4,3,3,5,
2017,3,4,1,1,1,1,1,1,2,2,1,2,2,4,4,2,1,3,2,3,3,4,3,3,1,
2018,3,2,2,2,1,1,1,1,2,3,1,1,2,4,3,1,1,3,1,2,2,4,4,3,1,
2019,3,3,2,2,1,1,2,2,2,3,1,2,2,4,4,1,1,4,1,1,1,4,3,3,5,
2020,4,3,3,2,2,1,1,4,4,3,2,2,2,4,4,3,1,3,3,1,4,5,4,4,1,
2021,3,3,1,1,1,1,2,1,3,3,4,4,2,4,3,2,1,4,1,4,2,4,4,3,3,
2022,4,4,2,1,1,1,2,4,3,3,4,2,2,3,4,1,1,4,1,3,1,4,4,3,1,
2023,3,3,1,2,2,1,1,4,3,3,2,2,2,4,4,2,1,3,1,3,4,3,4,4,5,
2024,3,4,3,1,1,1,2,1,3,4,3,2,2,4,4,2,1,3,1,2,1,4,4,4,3,
2025,1,2,1,3,1,1,2,1,2,3,2,2,2,3,2,2,1,3,1,2,3,5,4,3,3,
2026,3,2,2,3,2,1,1,1,2,1,2,3,2,3,3,1,1,1,1,4,4,4,3,3,4,
2027,2,4,2,2,2,1,2,1,2,3,2,2,2,4,2,2,1,3,2,1,1,5,4,4,3,
2028,1,1,1,2,2,1,1,1,2,2,2,2,1,3,2,2,1,4,4,1,2,4,4,3,3,
2029,3,3,1,2,2,1,1,4,4,3,4,3,2,4,4,3,1,4,1,4,1,4,4,4,5,
2030,3,3,2,1,2,1,2,4,3,3,1,4,2,4,4,3,1,3,3,1,1,4,4,3,3,
2031,3,3,3,2,1,1,1,1,4,5,3,4,2,4,4,3,1,3,2,3,4,4,3,4,2,
2032,2,2,1,1,1,1,1,2,3,3,2,2,1,1,3,2,1,1,2,1,3,4,3,3,2,
2033,4,4,3,2,2,1,1,1,3,3,3,2,2,4,4,1,1,4,3,3,1,4,4,3,4,
2034,3,3,2,1,1,1,1,2,2,2,1,1,1,3,4,3,1,1,1,2,3,5,4,4,1,
2035,4,3,1,2,1,1,1,1,3,2,3,4,2,3,2,2,1,3,1,2,3,3,4,4,2,
2036,3,3,1,2,1,1,1,2,2,3,2,1,2,4,3,1,1,1,1,4,3,4,2,3,5,
2037,4,4,2,2,1,1,1,1,2,1,1,1,2,4,4,2,1,3,2,3,2,3,4,4,3,
2038,3,2,1,2,2,1,2,2,3,2,3,2,2,4,3,1,1,1,1,3,4,4,4,4,3,
2039,4,4,3,1,2,1,2,3,3,3,3,3,2,4,4,3,1,4,2,1,4,4,3,3,1,
2040,4,4,3,2,1,2,2,2,3,3,2,2,2,3,3,2,1,3,1,3,1,3,3,4,1,
2041,4,3,2,3,1,1,1,4,2,2,4,1,1,3,4,3,1,4,1,2,1,4,2,3,5,
2042,3,4,3,1,1,1,1,1,3,2,2,3,2,2,4,2,1,3,1,3,2,4,3,4,1,
2043,3,3,3,3,2,1,2,2,2,4,3,3,2,4,4,3,1,4,1,4,1,5,4,4,3,
2044,3,3,2,1,1,1,1,1,2,2,2,2,1,4,4,2,1,4,2,3,2,4,3,3,2,
2045,3,4,2,2,1,1,1,3,2,3,2,2,2,3,4,3,1,4,3,1,2,4,4,3,1,
2046,2,2,2,2,2,1,2,1,2,3,2,2,2,3,4,1,1,3,1,1,1,4,4,3,5,
2047,3,2,2,3,2,1,2,4,3,3,3,3,2,4,4,3,1,4,4,4,4,2,4,3,1,
2048,1,2,2,2,2,1,2,1,2,4,2,3,2,4,4,2,2,3,3,1,1,4,3,3,4,
2049,2,2,2,2,1,1,2,1,4,3,1,2,1,3,4,2,1,4,2,3,1,4,4,3,3,
2050,4,4,1,1,1,1,1,2,2,2,2,2,1,3,2,1,1,1,1,4,3,5,4,3,3,
2051,3,4,3,2,1,1,2,1,3,3,2,3,2,4,2,1,1,4,3,3,2,5,4,4,1,
2052,2,2,1,2,1,1,1,1,2,2,2,2,2,3,2,1,1,1,1,3,2,5,4,3,2,
2053,4,4,1,2,1,1,1,1,2,1,2,1,2,4,2,1,1,1,2,3,4,2,4,3,1,
2054,3,3,4,2,1,1,2,1,3,1,2,3,2,4,4,2,1,3,2,3,3,3,4,4,1,
2055,1,1,1,2,1,1,1,2,3,2,1,2,2,4,4,2,1,3,2,1,3,5,4,3,2,
2056,1,1,3,2,2,2,2,2,3,2,1,2,1,3,3,2,1,3,2,1,3,4,4,3,1,
2057,4,4,1,1,1,1,2,4,4,2,4,3,2,2,4,2,1,3,2,2,4,3,4,3,5,
2058,3,4,2,1,1,1,1,1,3,3,2,2,2,4,4,2,1,3,2,2,2,5,4,3,1,
2059,4,4,3,2,1,1,2,2,2,3,2,2,2,4,4,3,1,4,2,1,1,3,3,3,1,
2060,4,4,2,2,1,1,1,3,3,2,2,2,2,4,4,1,1,4,2,2,4,4,4,4,3,
2061,3,3,2,2,1,1,1,4,4,5,4,2,2,3,4,2,1,3,2,2,1,4,4,3,2,
2062,4,3,3,2,2,1,1,2,2,3,2,2,2,3,2,2,2,3,1,1,2,4,3,3,5,
2063,3,4,2,1,1,2,2,1,3,3,3,3,2,3,4,2,1,3,1,3,3,4,4,3,1,
2064,3,4,3,2,2,2,2,1,2,3,4,4,2,3,4,2,1,4,2,3,2,3,4,4,3,
